co2,ch4,n2o,cf4,c2f6,c6f14,hfc23,hfc32,hfc43_10,hfc125,hfc134a,hfc143a,hfc227ea,hfc245fa,sf6,cfc11,cfc12,cfc113,cfc114,cfc115,carb_tet,mcf,hcfc22,hcfc141b,hcfc142b,halon1211,halon1202,halon1301,halon2402,ch3br,ch3cl
1221.65124,3712.968901,467.9972539,165.7702895,16.28552252,0.306348511,17.05413308,50.38074691,7.769362211,189.6658656,532.3390795,140.7663196,0.412348692,45.47319334,64.94655293,26.54985017,162.8494358,18.10680647,7.892140551,7.524277119,1.052988018,1.38E-09,0.520635248,0.528866946,0.170225287,0.013220344,6.77E-20,0.771096933,0.00116868,12.98573692,620.6215031
1232.072663,3713.646087,469.1325749,166.4570891,16.39122109,0.307729987,16.97748542,50.3756641,7.790121301,190.0289178,532.9541526,140.9535737,0.404906181,45.48198525,65.57987111,26.00420451,161.2291035,17.89503338,7.850712087,7.516903992,1.013257426,1.13E-09,0.478802714,0.5025207,0.160835228,0.01245348,4.80E-20,0.759476231,0.001111683,12.98573692,620.6215031
1242.514035,3714.254235,470.2585518,167.143875,16.49690908,0.309111016,16.90118224,50.37147052,7.809630234,190.3793213,533.5249955,141.136894,0.397652555,45.4897064,66.21299142,25.46929802,159.6248938,17.68573715,7.809501095,7.509538089,0.975025921,9.24E-10,0.440309246,0.47746488,0.151975536,0.011733078,3.40E-20,0.748032941,0.001057466,12.98573692,620.6215031
1252.972369,3714.800385,471.3752614,167.8306471,16.60258651,0.310491601,16.825222,50.36801059,7.827964297,190.717517,534.0547889,141.3163632,0.390583023,45.49648718,66.8459139,24.94493574,158.0366462,17.47888879,7.768506433,7.502179405,0.93823694,7.57E-10,0.404885717,0.453638941,0.143588186,0.011056323,2.41E-20,0.736764354,0.001005892,12.98573692,620.6215031
1263.447149,3715.290855,472.48278,168.5174055,16.70825337,0.31187174,16.74960316,50.36515596,7.845194242,191.04393,534.5464848,141.4920621,0.38369291,45.50244213,67.47863862,24.43092701,156.464202,17.27445969,7.727726966,7.494827931,0.902836054,6.19E-10,0.372317312,0.431012693,0.135646497,0.01042057,1.71E-20,0.725667803,0.000956834,12.98573692,620.6215031
1273.938234,3715.731324,473.5811834,169.2041501,16.81390967,0.313251434,16.67432417,50.36280074,7.861386562,191.3589709,535.0028227,141.6640701,0.376977663,45.50767182,68.11116565,23.92708536,154.9074038,17.07242154,7.687161563,7.487483661,0.868770889,5.07E-10,0.34237391,0.409510814,0.128153369,0.009823336,1.21E-20,0.71472172,0.000910169,12.98573692,620.6215031
1284.447166,3716.126887,474.6705464,169.890881,16.9195554,0.314630682,16.59938351,50.36085756,7.876603745,191.6630359,535.4263452,141.8324645,0.370432845,45.51226458,68.74349505,23.4332284,153.366096,16.87274639,7.646809102,7.480146588,0.835991046,4.15E-10,0.314843935,0.389065741,0.121083465,0.009262286,8.56E-21,0.703923807,0.00086578,12.98573692,620.6215031
1294.977426,3716.482124,475.7509435,170.5775982,17.02519057,0.316009486,16.52477967,50.35925434,7.890904516,191.9565074,535.8194121,141.9973214,0.36405413,45.51629799,69.37562687,22.94917779,151.8401245,16.67540659,7.606668464,7.472816705,0.804448029,3.40E-10,0.289532866,0.36964099,0.114384812,0.008735229,6.06E-21,0.693290744,0.000823555,12.98573692,620.6215031
1305.535772,3716.801145,476.8224485,171.2643017,17.13081517,0.317387846,16.45051112,50.35793159,7.904344063,192.2397545,536.1842134,142.1587151,0.357837303,45.51984017,70.00756119,22.47475905,150.3293367,16.48037483,7.566738538,7.465494004,0.774095171,2.78E-10,0.26626186,0.351203834,0.10803644,0.008240104,4.29E-21,0.682820014,0.00078339,12.98573692,620.6215031
1316.121623,3717.087643,477.8851346,171.9509914,17.23642921,0.318765761,16.37657636,50.35684026,7.916974251,192.5131333,536.5227818,142.3167182,0.351778254,45.52295094,70.63929805,22.00978106,148.8335815,16.28762412,7.527018217,7.458178479,0.744887565,2.28E-10,0.24486649,0.333700797,0.102046636,0.007774978,3.04E-21,0.67250914,0.000745183,12.98573692,620.6215031
1326.734756,3717.344933,478.9390743,172.6376674,17.34203269,0.320143231,16.3029739,50.35593985,7.928843822,192.7769878,536.8370036,142.4714021,0.345872981,45.52568285,71.27083753,21.55405686,147.3527093,16.09712777,7.487506401,7.450870122,0.716781999,1.87E-10,0.225162958,0.317059789,0.096395146,0.007338032,2.15E-21,0.662355681,0.00070884,12.98573692,620.6215031
1337.371464,3717.575993,479.9843397,173.3243296,17.44762561,0.321520257,16.22970223,50.35519696,7.939998581,193.0316496,537.1286296,142.6228364,0.340117579,45.52808204,71.90217968,21.10742415,145.886572,15.90885943,7.448201996,7.443568927,0.689736893,1.53E-10,0.207014902,0.301240265,0.091062861,0.006927559,1.53E-21,0.652338291,0.00067427,12.98573692,620.6215031
1348.027856,3717.783497,481.0210021,174.0109781,17.55320797,0.322896839,16.15675987,50.35458404,7.950481576,193.2774391,537.3992848,142.7710895,0.334508245,45.53018904,72.53332457,20.66972418,144.435023,15.72279303,7.409103913,7.436274887,0.663712233,1.25E-10,0.190329574,0.286205859,0.086031754,0.006541956,1.08E-21,0.642454893,0.000641385,12.98573692,620.6215031
1358.700389,3717.969847,482.0491324,174.6976129,17.65877978,0.324272977,16.08414534,50.35407835,7.960333263,193.5146654,537.650477,142.9162281,0.329041272,45.53203942,73.16427226,20.24078119,142.9978938,15.53890283,7.370211069,7.428987994,0.638669517,1.02E-10,0.174989077,0.271923948,0.081256742,0.006179715,7.65E-22,0.632722383,0.000610105,12.98573692,620.6215031
1369.389108,3718.137198,483.0688008,175.3842339,17.76434102,0.325648671,16.01185717,50.35366113,7.969591659,193.7436269,537.883606,143.0583177,0.323713048,45.53366444,73.79502281,19.82042324,141.575041,15.35716336,7.331522386,7.421708241,0.614571695,8.38E-11,0.160885019,0.258341148,0.076723361,0.005822363,5.42E-22,0.623138458,0.000580349,12.98573692,620.6215031
1380.094091,3718.287489,484.0800768,176.0708413,17.86989172,0.327023921,15.93989389,50.3533169,7.978292494,193.9646114,538.0999705,143.1974224,0.31852005,45.53509155,74.42557627,19.40850274,140.1663458,15.17754947,7.293036793,7.414435623,0.591383115,6.86E-11,0.147917743,0.245433697,0.072446034,0.005469604,3.84E-22,0.61370085,0.000552045,12.98573692,620.6215031
1390.81605,3718.422457,485.0830297,176.7574348,17.97543185,0.328398728,15.86825403,50.35303289,7.986469346,194.1778969,538.3007763,143.3336047,0.313458847,45.53634485,75.05593272,19.00485478,138.7716674,15.00003631,7.254753223,7.40717013,0.56906947,5.62E-11,0.135995625,0.233180277,0.068410297,0.005138217,2.72E-22,0.604407325,0.000525122,12.98573692,620.6215031
1401.556541,3718.543666,486.0777278,177.4440147,18.08096144,0.329773092,15.79693616,50.35279857,7.994153771,194.3837516,538.487142,143.4669263,0.308526094,45.53744551,75.68609222,18.6093181,137.3908662,14.8245993,7.216670617,7.399911757,0.547597747,4.60E-11,0.125034425,0.221537647,0.064602505,0.004826909,1.93E-22,0.595255683,0.000499511,12.98573692,620.6215031
1412.318953,3718.652518,487.0642392,178.1305808,18.18648047,0.331147012,15.72593881,50.35260524,8.001375422,194.5824344,538.6601062,143.597447,0.303718531,45.53841212,76.31605482,18.22173496,136.0238042,14.65121416,7.178787919,7.392660497,0.52693618,3.77E-11,0.114956695,0.210467019,0.061009784,0.004534461,1.37E-22,0.586243758,0.00047515,12.98573692,620.6215031
1423.105945,3718.750273,488.0426312,178.8171332,18.29198895,0.332520489,15.65526055,50.35244573,8.008162169,194.7741951,538.8206324,143.7252258,0.299032981,45.53926101,76.94582059,17.8419511,134.6703448,14.47985689,7.141104079,7.385416342,0.507054201,3.08E-11,0.105691225,0.19995772,0.057619987,0.004259732,9.67E-23,0.577369417,0.000451977,12.98573692,620.6215031
1433.917264,3718.838062,489.0129706,179.5036719,18.39748688,0.333893523,15.58489995,50.35231413,8.014540204,194.959275,538.9696151,143.8503203,0.294466347,45.54000651,77.57538959,17.46983618,133.3303525,14.31050378,7.103618055,7.378179286,0.487922394,2.52E-11,0.09717255,0.189976057,0.05442165,0.004001648,6.85E-23,0.568630559,0.000429933,12.98573692,620.6215031
1444.752946,3718.916901,489.9753238,180.1901968,18.50297426,0.335266114,15.51485558,50.35220555,8.02053414,195.1379068,539.1078845,143.9727868,0.290015611,45.54066121,78.20476188,17.1052422,132.0036933,14.14313139,7.066328807,7.370949322,0.469512455,2.07E-11,0.089340476,0.180491806,0.051403962,0.0037592,4.85E-23,0.560006174,0.000408965,12.98573692,620.6215031
1455.611954,3718.987702,490.9297564,180.876708,18.60845109,0.336638263,15.44512601,50.35211597,8.026167108,195.3103152,539.2362109,144.0926807,0.285677832,45.54123618,78.83393752,16.7480244,130.6902346,13.97771655,7.029235303,7.363726442,0.451797146,1.69E-11,0.082139665,0.171477857,0.048556717,0.003531442,3.44E-23,0.551494513,0.00038902,12.98573692,620.6215031
1466.491672,3719.051286,491.8763336,181.5632054,18.71391738,0.338009968,15.37570983,50.35204206,8.031460846,195.4767168,539.3553093,144.2100558,0.281450142,45.54174112,79.46291657,16.3980412,129.389845,13.81423636,6.992336515,7.35651064,0.434750259,1.39E-11,0.075519237,0.162909891,0.04587029,0.003317483,2.43E-23,0.5431128,0.000370047,12.98573692,620.6215031
1477.392127,3719.108387,492.8151201,182.2496892,18.81937312,0.339381232,15.30660563,50.35198108,8.036435783,195.6373212,539.4658432,144.3249651,0.277329749,45.54218457,80.0916991,16.05515416,128.1023946,13.65266819,6.955631421,7.349301909,0.418346573,1.13E-11,0.069432413,0.154790216,0.043335597,0.003116486,1.72E-23,0.534859049,0.000352,12.98573692,620.6215031
1488.312116,3719.159667,493.74618,182.9361592,18.92481831,0.340752053,15.23781201,50.35193077,8.041111119,195.7923301,539.5684287,144.4374605,0.273313928,45.54257401,80.72028516,15.71922783,126.8277544,13.49298969,6.919119004,7.342100242,0.402561819,9.29E-12,0.063836185,0.14707266,0.040944067,0.002927668,1.22E-23,0.526731306,0.000334832,12.98573692,620.6215031
1499.251441,3719.205719,494.6695769,183.6226155,19.03025296,0.342122432,15.16932758,50.35188926,8.045504896,195.9419385,539.6636372,144.5475926,0.269400026,45.54291601,81.34867482,15.39012979,125.5657972,13.33517876,6.882798253,7.334905632,0.387372644,7.60E-12,0.058691011,0.139715804,0.038659546,0.00275029,8.65E-24,0.518727649,0.000318503,12.98573692,620.6215031
1510.08368,3719.277025,495.5828693,184.3055602,19.13514191,0.343485473,15.10143889,50.35241601,8.049695554,196.0876055,539.7565089,144.6560043,0.265590197,45.54365237,81.97371299,15.06773051,124.3163966,13.17921354,6.846668162,7.327718072,0.372756576,6.23E-12,0.053960536,0.132730742,0.036475989,0.002583658,6.13E-24,0.510846183,0.000302969,12.98573692,620.6215031
1520.810681,3719.400959,496.4836357,184.9814957,19.23895006,0.34483428,15.03443123,50.35397261,8.053756806,196.2307392,539.8517214,144.7633249,0.261886538,45.54517082,82.59224557,14.75188275,123.0794278,13.02507246,6.810727729,7.320537555,0.358691991,5.10E-12,0.049611336,0.1261033,0.034415762,0.002427122,4.34E-24,0.503085043,0.000288193,12.98573692,620.6215031
1531.435616,3719.572157,497.3719793,185.650422,19.34167751,0.346168858,14.96830063,50.35637889,8.057696447,196.3714279,539.9491063,144.8695774,0.258286355,45.54737613,83.20427459,14.44246307,121.8547671,12.87273418,6.77497596,7.313364074,0.345158081,4.17E-12,0.04561268,0.119796645,0.032471901,0.00228007,3.07E-24,0.49544239,0.000274138,12.98573692,620.6215031
1541.963023,3719.785798,498.2480023,186.3123393,19.44332438,0.347489212,14.90304315,50.3594862,8.061521799,196.5097569,540.0485076,144.9747841,0.254787022,45.55018485,83.8098021,14.13935074,120.6422919,12.72217761,6.739411863,7.306197623,0.332134823,3.42E-12,0.041936314,0.113801858,0.030637832,0.002141928,2.18E-24,0.487916417,0.000260768,12.98573692,620.6215031
1552.395409,3720.037557,499.111806,186.9672479,19.54389077,0.348795347,14.83865487,50.3631719,8.065239736,196.6458083,540.1497801,145.0789671,0.25138598,45.55352327,84.40883012,13.84242767,119.441881,12.57338192,6.704034455,7.299038194,0.319602949,2.80E-12,0.038556262,0.108110939,0.028907355,0.002012155,1.54E-24,0.480505343,0.00024805,12.98573692,620.6215031
1562.731249,3720.323548,499.9634911,187.6151477,19.64337679,0.350087267,14.77513188,50.36733479,8.068856724,196.7796614,540.2527894,145.1821478,0.248080733,45.5573269,85.00136068,13.55157838,118.2534144,12.42632651,6.668842754,7.291885781,0.307543919,2.29E-12,0.03544864,0.102716712,0.027274618,0.001890245,1.09E-24,0.473207412,0.000235952,12.98573692,620.6215031
1572.968943,3720.64028,500.8031572,188.2560389,19.74178255,0.351364976,14.71247029,50.37189135,8.072378856,196.9113929,540.3574105,145.2843474,0.244868851,45.56153906,85.58739581,13.2666899,117.0767733,12.28099102,6.633835786,7.284740377,0.295939891,1.88E-12,0.032591492,0.097588618,0.025734101,0.00177572,7.74E-25,0.466020897,0.000224445,12.98573692,620.6215031
1583.10593,3720.984618,501.6309034,188.8899217,19.83910815,0.35262848,14.65066623,50.37677269,8.075811843,197.0410767,540.4635274,145.3855863,0.241747965,45.56611,86.16693754,12.98763125,115.9118399,12.13735535,6.599012581,7.277601974,0.284773699,1.54E-12,0.02996463,0.092699246,0.024280594,0.001668135,5.48E-25,0.458944099,0.000213499,12.98573692,620.6215031
1593.139321,3721.35375,502.4468276,189.5167962,19.93535371,0.353877783,14.58971584,50.38192206,8.079161054,197.1687842,540.5710328,145.4858849,0.238715764,45.57099625,86.7399879,12.71429482,114.7584979,11.9953996,6.564372175,7.270470566,0.274028821,1.26E-12,0.027549491,0.088048131,0.022909185,0.001567068,3.88E-25,0.451975341,0.000203086,12.98573692,620.6215031
1603.067473,3721.745147,503.2510273,190.1366625,20.03051933,0.355112888,14.5296153,50.38729257,8.082431533,197.2945838,540.6798266,145.5852628,0.235769998,45.57615918,87.30654892,12.44657541,113.6166317,11.85510414,6.529913608,7.263346147,0.263689361,1.03E-12,0.025329012,0.083634853,0.021615235,0.001472124,2.75E-25,0.445112974,0.000193182,12.98573692,620.6215031
1612.89023,3722.15654,504.0435989,190.7495209,20.12460512,0.356333802,14.47036077,50.39284552,8.085628024,197.4185425,540.7898164,145.6837394,0.232908474,45.58156509,87.86662262,12.18434956,112.4861274,11.71644954,6.495635925,7.256228709,0.253740023,8.43E-13,0.023287502,0.079459038,0.020394369,0.001382932,1.95E-25,0.438355374,0.00018376,12.98573692,620.6215031
1622.60894,3722.58589,504.8246381,191.3553714,20.21761118,0.357540529,14.41194846,50.398549,8.08875498,197.5407242,540.9009159,145.7813336,0.230129053,45.58718462,88.42021104,11.92751707,111.3668717,11.57941661,6.461538177,7.249118245,0.244166085,6.90E-13,0.021410538,0.075496227,0.01924246,0.001299145,1.38E-25,0.431700942,0.000174798,12.98573692,620.6215031
1632.226659,3723.031367,505.5942399,191.9542141,20.30953764,0.358733072,14.35437459,50.40437667,8.091816579,197.6611909,541.0130458,145.8780641,0.227429651,45.59299152,88.9673162,11.67595941,110.2587528,11.44398639,6.427619419,7.242014749,0.234953385,5.65E-13,0.019684856,0.071724482,0.018155613,0.001220434,9.78E-26,0.425148102,0.000166273,12.98573692,620.6215031
1641.747968,3723.491325,506.3524983,192.5460493,20.40038458,0.359911438,14.29763538,50.41030681,8.094816756,197.7800023,541.1261319,145.9739488,0.224808239,45.59896298,89.50794012,11.42958119,109.1616599,11.31014013,6.393878713,7.234918214,0.226088292,4.62E-13,0.018098263,0.068148244,0.017130153,0.001146491,6.93E-26,0.418695303,0.000158164,12.98573692,620.6215031
1651.176176,3723.96429,507.0995067,193.130877,20.49015213,0.361075629,14.24172708,50.41632149,8.097759222,197.8972162,541.2401053,146.0690056,0.222262835,45.60507896,90.04208483,11.18828911,108.0754832,11.17785931,6.360315122,7.227828633,0.21755769,3.79E-13,0.01663955,0.064747378,0.016162613,0.001077029,4.91E-26,0.412341018,0.00015045,12.98573692,620.6215031
1660.508313,3724.448936,507.8353577,193.7086974,20.57884039,0.362225652,14.18664596,50.42240593,8.100647452,198.0128881,541.354902,146.1632519,0.219791513,45.61132186,90.56975236,10.95197141,107.0001142,11.04712561,6.326927718,7.220745999,0.209348959,3.10E-13,0.015298408,0.06150382,0.01524972,0.001011775,3.48E-26,0.406083744,0.000143112,12.98573692,620.6215031
1669.743981,3724.944069,508.5601432,194.2795106,20.66644947,0.363361509,14.1323883,50.42854791,8.103484713,198.1270718,541.4704629,146.2567046,0.21739239,45.61767643,91.09094472,10.72051874,105.9354453,10.91792095,6.293715576,7.213670305,0.201449953,2.54E-13,0.014065362,0.05842549,0.01438839,0.000950475,2.46E-26,0.399903056,0.000136133,12.98573692,620.6215031
1678.878321,3725.448624,509.2739543,194.8433168,20.75297948,0.364483207,14.07895039,50.43473737,8.106274073,198.2398191,541.5867331,146.3493806,0.215063635,45.62412885,91.60566393,10.49384474,104.88137,10.79022743,6.260677775,7.206601545,0.193848987,2.08E-13,0.012931698,0.05551949,0.013575709,0.000892888,1.74E-26,0.393797785,0.000129493,12.98573692,620.6215031
1687.908685,3725.961638,509.9768813,195.4001161,20.83843051,0.36559075,14.02632857,50.44096594,8.109018418,198.3511802,541.7036614,146.441296,0.212803463,45.63066722,92.11391202,10.2718649,103.8377829,10.66402739,6.2278134,7.199539712,0.186534816,1.70E-13,0.011889408,0.052743951,0.01280893,0.000838791,1.24E-26,0.387785723,0.000123178,12.98573692,620.6215031
1696.83386,3726.482248,510.6690137,195.9499087,20.92280269,0.366684141,13.97451915,50.4472268,8.111720458,198.4612032,541.8212007,146.5324668,0.210610131,45.63728127,92.61569101,10.05447607,102.8045797,10.53930335,6.195121542,7.192484798,0.179496618,1.39E-13,0.010931126,0.050085435,0.012085459,0.000787971,8.75E-27,0.381865446,0.000117171,12.98573692,620.6215031
1705.653805,3727.00968,511.3504403,196.4926947,21.00609612,0.367763386,13.92351849,50.45351434,8.11438273,198.5699346,541.939307,146.6229088,0.208481945,45.64396157,93.11100293,9.841597884,101.781657,10.41603806,6.162601293,7.185436798,0.172723979,1.14E-13,0.010050081,0.047580131,0.011402852,0.00074023,6.20E-27,0.376035553,0.000111456,12.98573692,620.6215031
1714.369343,3727.543239,512.0212494,197.0284742,21.0883109,0.36882849,13.87332295,50.45982389,8.117007628,198.6774196,542.0579394,146.7126372,0.206417251,45.65070006,93.59984981,9.633131208,100.7689126,10.29421445,6.130251755,7.178395704,0.166206882,9.34E-14,0.009240048,0.045212259,0.010758799,0.000695382,4.39E-27,0.370294665,0.00010602,12.98573692,620.6215031
1722.982608,3728.082302,512.6815282,197.5572473,21.16944715,0.369879456,13.82392891,50.4661516,8.119597416,198.7837016,542.1770602,146.801667,0.204414436,45.65748987,94.08223364,9.428979092,99.7662452,10.17381566,6.09807203,7.17136151,0.159935682,7.64E-14,0.008495303,0.042943543,0.010151124,0.000653251,3.11E-27,0.364641422,0.00010085,12.98573692,620.6215031
